" נאמר זה מכבר כי ״ יש שופטים בירושלים ״ , מסתבר גם - המובן מאליו - ש ״ יש נשיא בירושלים ״ . אדוני הנשיא הינך דוגמא ומופת לבני ישראל ולעולם הנאור . תודה ! ולמי שלא הבין , לא קיים כל קשר ( לפחות ברמה הרעיונית ) בין מה שכבוד הנשיא העלה לדעותיו הפוליטיות , אלא שאנשים שטחיים , למרבה הצער , ״ הבינו ״ זאת אחרת . כך או אחרת , היו בני אדם , יהודים וערבים , ותזכרו תמיד שהחיים קצרצרים הם , בואו ננצל את המיטב שבהם ונעשה לביתנו , למשפחותינו תוך כבוד הדדי ואהבת הזולת . דואב הלב למקרא חלק מהתגובות המהולות בנימה גזענית חסרת רסן ... "	0
" תודה רבה לך , כבוד הנשיא . תודה שאתה מוכיח שיש פנים אנושיות גם בקרב המנהיגים שלנו . "	0
כמה כואב ועצוב	0
אתה בחירה נכונה אז שהיה לך בהצלחה	0
בהצלחה בתפקיד החדש אנא אל תשכח לרגע שאתה הנשיא של ככככולם	0
" רובי , כאחד שהתפלל להצלחתך , מה עם איזו הודאה ושבח לריבונו של עולם ? "	0
" בושה למדינת היהודים . אוי לנו שאלה הם האנשים שיושבים בממשל . לצערי מהיום הראשון שלך , מר ריבלין , היה ניתן לראות את ה""חנופה " " לשמאל ועצוב שאתה מקריב את היהדות והמסורת על מזבח הדמוקרטיה . עם כל הכבוד פה זה קודם כל מדינה יהודית ואח""כ מדינה דמוקרטית . הצביעות אדוני הנשיא , זועקת עד לשמיים . "	1
" אכזבה ממישהו שציפיתי שיגיד דעה חדה וברורה .. מתבייש בך רובי , אכזבת אותי "	1
" שמעתי ברדיו את הדקות האחרונות שלפני קריאת התוצאות והרגשתי עצבות למחשבה שלא תיבחר , שאגת השמחה שפרצה מפי עם הכרזת התוצאות הדאיגה כמה עוברי אורח שהיו בסביבה ; רק אז הפנמתי כמה רציתי שתיבחר ; אתה איש יקר , אוהב אדם - כפי שהגדירה אותך שלי יחימוביץ , איש ארץ ישראל השלמה ומעל הכל ירושלמי תחי מדינת ישראל ! יחי רובי ריבלין נשיא מדינת ישראל ! "	0
הנשיא הנבחר מזל טוב ובהצלחה ..... מרובי לרובי	0
אדוני הנשיא כל בנאדם צריך לחתום.על זה צריך להוציא חוק בכלל שכול בנדם . שנממתו . עלתה למעלה צריך ליתרום את גופו לאנשים אחרים לא צריך את זה למתה . לאוציא חוק וזה בסדר . לי יש את זה לפנה . 12 שנה אני חתמתי ואני מציע לכולם בבקשה תחתמו . כמו שאתם עוזרים לאנשים שאם בחיים.תעזרו לאנשים גם שאתם מתים.חשוב	0
הוא היה בדרן בביתר לא מבין איך הגיע להיות נשיא חחח	1
" זה לא קשור לגזענות זה קשור להתבוללות שבגללה קיבלנו עונש את השואה , אם בחוקותי תלכו ... ואם לא אז ... "	1
" כבוד הנשיא , מאמינים וגאים בך עלה והצלח . "	0
חוסר האיפוק והסובלנות של הימין הקיצוני מזכיר דע אש במידה רבה וחבל ....	0
בהצלחה כבוד הנשיא	0
מזל טוב ! בהחלט היה מגיע לך איש יקר ושיהיה לך בהצלחה !!!!	0
לראובן ריבלין לרעייתו לילדו נכדו חג שבועו שמח חג מתן תורה ובעזרת השם וחג מתן תורה אתה הנשיא הבא של מדינת ישראל .	0
דיי לדתיות הפנאטית הזאת שמפלגת בני אדם בלי שום סיבה הגיונית . יש פה מאבק בין מחנה שרוצה אחווה אנושית למחנה שרוצה פילוג אנושי . לא קשה לראות איזה צד יתאים יותר לעולם שמח .	0
חחחחחחחחחחחחחחח	0
" מצויין . אתה בעמדה יוצאת דופן לתת תקווה לכל אלה מאיתנו שעוד לא הפכו לגזענים וקנאים ליהדותם . בבקשה אל תתן לפסיכים פה לערער אותך , אתה אחד ממעוזות המתינות והשפיות היחידים שנשארו לנו בקרב נבחרי הציבור . חייבים לדעת שיש לעם הזה עוד סיכוי להיות עם שראוי להתקיים . "	0
יהי זכרו ברוך	0
יה דבילי !!! אתה נשיא של מדינה יודית ??? תתביש לך !!! Espece de debile profond rivlin !!!!	1
" אני אוהבת את הנשיא הנבחר הזה . כל כך קרוב לעמו . כמו אבא טוב לב כזה שחולק אתנו רגשות . שינוי מרנין לעומת הקודם שעל פי הדיווחים נהנה ממנעמי שלטון בתקציב שערורייתי ולפי מה שהרגשתי . היה ונותר מנותק ומנוכר מהעם . רק עם מהיגי העולם ידע לדבר ..... ; צרות העם לא עניינו אותו . דווקא ברגעים קשים כאלה , טוב לדעת שיש לנו נשיא טוב לב ורגיש . "	0
ברכות חמות ושבת שלום	0
" שתזכה שכל המשפחה שלך יתחתנו עם גוים בקרוב ממש !!! אנמם הייתי אומר " " נשיא בעמך לא תאור " " אבל אצלך זה ברכה ועוד זה רק מי שעושה מעשה עמך וכנראה שיצאת מהגדרה הזאת.לחיים לחיים ! "	1
" אתה מגלה פעם אחר פעם אנושיות ושכל ישר . ברוכה דרכך , כוד הנשיא ! "	0
אני כבר אוהבת את הנשיא החדש שלנו !	0
האיש הראוי ביותר הוא נשיא מדינת ישראל	0
אן . ראוי . יותר מימך . אדם . ישר . ואוהב . צנוע . בהצלחה . נשיא . העם . היקר .	0
פוסט מפתיע . חושבת בדיוק כמוהו .	0
זאת הבת שהשתתפה בתוכנית שישאר בינינו עם דורון נשר יחד איתך ?	0
שבת נעימה גם לך נשיאנו	0
למי אכפת מהזוג הזה חפרו על זה כל כך באמת שלא מעניין אותי אם הם יגורו ביפו בערוער או בעזה שתחררו באמת שזה לא מעניין אף אחד רק אנשים חסרי חיים התעסקו בזה	2
כמה נוגע ללב	0
רוצים אותך נשיא	0
אני ראיתי אותך בודאות הנשיא העשירי אך מדוע אינך מגיב זה עושה ל רע	0
יהי זכרו ברוך	0
ברכות זה היה מרגש ! בהצלחה	0
חג . שמח . יקי בע ״ ה . חג . הבא . במשכן . הנשיא . אמן .	0
דיי להיכנס לאנשים לקרביים ולחיים הפרטיים . לאאורך כל ההיסטוריה יהודים היתחתנו עים שכנייהם ושרדו כיהודים.קצת סובלנות למען השם . העם היהודי מלא אבל מלא היתבוללות וההיסטוריה מוכיחה זאת . ביכלל יש מחלוקת אים אנחנו זה אנחנו ביכלל.גם כשהעם היהודי נדד 40 שנה במידבר נוספו והיצתקפו אליו שבאים נודדים לא יהודים שפשוט ניטמעו בו . וביכלל אפילו דוד המלך היה נצר של שיקסה גי'נגי'ת חמודה .	1
" בהצלחה עבדת קשה מאוד להשיג המקום : - ) : - ) : - ) מקווה שתוכל לייצג את עצמך משפחתך ומשפחת עם ישראל בכבוד הראוי , , , , בבית ומחוץ לו "	0
" יש לי חלום ששחקן ערבי ישיר את התקווה " " " " בלי להתבייש . " " "	0
אין עם מי לדבר ... וחבל שיש הרבה מתלהמים כאלה ...	0
" אם המצב היה אפוך , מוסלמית ישראלית היתה מעונינת להתחתן עם יהודי האם היתה הסכמה ממהמגזר המסולמי בארץ . בהחלט לא . "	1
" איזה יופי , בהצלחה לנשיא ולרעיה "	0
בדרך הזאת לא ישאר עם ! כל השנים היתה דאגה גדולה נגד ההתבוללות בין העמים וכל רצוננו לשמור על העם וכשזה נעשה בתוך הארץ כאשר מסביב יהודים בחורים זה מקומם	1
למה היא לא פותחת פייס ?	2
" אני מקווה מאוד , שתקימו בהית הנשיא מח לקרוב בין העמים ! שכל חברי המח הזו תוך כדי פעילויות משותפות בהרבה תחומים ( התנדבותיים לפי תחומים וגילאים ) החברים יגנו בקול רם ומפורש את הקיצוניים ( לא , אני קורא לשני הצדדים ....... , אלא במפורש היהודים יגנו את הקיצוניים היהודים המוסלמים יגנו את הקיצוניים המוסלמים ! הגינוי יהיה חד משמעי ולא מתפתל !!! בקבוצות מעורבות אלה יהיו מכל הדתות שירצו להתנדב , והתנאי , שפה תרבותית וויכוח עינייני ועובדתי !! ומכאן אני מקווה שגם בכנסת הרדודה והאווילית שלנו , יפעלו לתוכנית לימודית עם שיעורי חברה אזרחות והיסטוריה בת זמננו ( 1850 ועד היום ! ) "	0
אנחנו עם בין עמים העולם . לא טוביו ולא פחות טובים מכולם .	0
מזל טוב לכבודו יישר כח תל חי ...	0
יכולים להיות מקרי הצלחה אבל רובם נכשלים מכל מיני סיבות	2
זה נשיא זה יותר גרוע מקודמו . הלוואי . שנכדות שלו גם ילכו עים המחבלים ואז נירא מה יואמר כי ברגע שנגע בכיסה . המלוכלך הזה . יהפוך את עורו . ממש גועל . נפש של נשיא . ראשית לסגור את המוסד המיותר הזה . וז ניתפתר ממנו . המגעיל . הזה .	1
הגיע הזמן לטפל בקומץ האוויל הזה במלוא חומרת הדין . ולהבהיר שוב את גבולות ההתבטאות כי לא הכל זה חופש ביטוי . רוב הציבור בארץ דוחה ומתעב הסתה גזענית מעריך ומוקיר את הערבים המשתלבים בחברה הישראלית משרתים בצבא ביחידות קרביות וגאים בישראליות שלהם	1
בהצלחה !!!	0
בהצלחה לכולנו	0
יישר כוח על תגובתך .	0
זוהרה כולנו כהנא ! : )	1
אביעד תתבייש על הבוטות !	0
קול שפוי במדינה הזויה	0
" עכשיו נהיית נשיא כדי שנשמע את השטויות שאתה כותב , עזוב תהנה מהמשכורת ותשאיר אותנו עם הצרות שהממשלה עושה לנו . תודה . "	1
בהצלחה אדוני הנשיא שתצליך בתפקידך ותייצג את עם בכבוד מאחלת לך ולאישתך ולבני ביתך בריאות ואריכות ימים אמן	0
מלךךךךךךך	0
אתה נשיא המדינה.יש משמעות אדירה לכול מילה.פעולה.אמירה.תגובהשלך.היום גרמת לעוד הרבה אנשים לחשוב על אפשרות להתבולל.פתאום זה לא כזה נורא.אפילו נשיא מדינת היהודים.עם התנך מעודד את זה.שהשם ירחם עליך על מה שגרמת היום לעם היהודי !! תתבייש לך !!	1
עצוב !	0
" תגיד , רובי , למה אין מקרים הפוכים , שמוסלמית מתחתנת עם יהודי ? יש לך מושג ? כי בחורה כזאת תשחט על ידי בני דתה . אז לא צריכים להפגין , פשוט לאסור חתונות עם מוסלמים "	1
בהצלחה בבחירות	0
" בארהב ובעולם , שיהודים מחתנים עם גויים זה התבוללות וכל הקהילה היהודית מודאגת וכואבת . אבל בארץ זאת זכות דמוקרטית .. הזוי !! "	1
" ישר כוח , כול הכבוד לך כבוד נשיא המדינה , רובי ! בריאות והצלחה !!! "	0
אתה נהדר	0
מתבייש בך כבוד הנשיא ....	1
" אדוני הנשיא עלה והצלח ! בית ספר ואונברסיטה זה בשביל תעודות . להיות " " בן אדם " " זה מהלב . "	0
יהי זכרו ברוך	0
" מאכזב ביותר שנשיא המדינה לא מצא לנכון עד כה להעלות את נושא זיקת העם היהודי ליהודה ושומרון ואת האיוולת הרבה שיש בכוונת הממשלה להקים על שטחם מדינה לאויבינו . וזאת לא טעות , הערבים הוכיחו עד כה שהם אויבנו ולא ניתן לשנות זאת על אף אמונת השמאל הרואה בהם את הפרטנרים שלנו לדו קיום בשלום . "	1
בושה וחרפה לנשיא המדינה שמצדיק נשואי תערובת יהודיה עם ערבי ארור ימח שמו אדוני הנשיא אני מציע לך להחליף את אבו מאזן מקומך לא איתנו - אני שואל אותך אדוני הנשיא הכנסת בכיתה בדמעות שיבחרו בך היה לך כל כך חשוב להביע את תמיכתך בערבים בלבד אני מתבייש בך	1
רובי רבלין ! בהצלחה מחר ועל תאמין לנתניהו הוא לא מצביע עבורך הכול משחק !!	0
איך אפשר לתפוס זאת . ילד יקר יהי זיכרו ברוך . נשיא אהוב ורגיש אתה	0
אמן ואמן במהרה בריאים ושמחים ישובו לביתם ומשפחותיהם . - כבוד הנשיא הנבחר מר ראובן ריבלין יישר כוח ובהצלחה .	0
שבת שלום נשיא מדינת ישראל הבא . לא לשכוח נתתה מילה ביום ההולדת שלך שאני מוזמן אליך לבית הנשיא .	0
" שתזכה לשנים רבות של בריאות ואושר שלווה ברכה והצלחה וכל , מברוך צוקר "	0
אוהבים אותך יחי הנשיא ראובן ריבלין	0
סע סע ללפלנד עשית תפדיחה שלך	1
שבת שלום איש יקר ולמשפחתך	0
" לכל מי שקורא את התגובות השפויות , ולא מסכים איתם , שידע שהנשיא של המדינה שלו סובר כמוהו למרבה הצער . "	1
כל הכבוד לנשיא	0
" כבוד הנשיא , כל הכבוד ! ואל תתייחס לכל “ היפי נפש היהודי “ האלו שאין להם כבוד והכי כואב שהם פשוט מושפעים וגזענים וחבורה של אנשים שלא מבינים מהי דמוקרטיה , איש איש באמונתו יחיה ועם מי שהוא רוצה ולא מי שאתם תחליטו עבורו . "	0
כמה שהעם שמח !!!	0
" אדוני הנשיא תודה על גילוי המנהיגות בעת חשוכה זו !!! להבדיל מראש הממשלה ביבי אשר קולו הרועם והרדיופוני בעתות מלחמה , כמעט ונדם ובמקרה הטוב היה לקול ענות חלושה בהוקעת גל העליהום רווי הגזענות אגב ציד מכשפות נרחב … הנך עושה מעשה מעורר כבוד כיאה לנשיא מדינה , שבחברה מתוקנת הוא היה אמור להיות מובן מאליו ... שאפו !! "	0
יהי זכרו ברוך	0
ישר כוח כל הכבוד לנשיא המדינה ריבלין יפה לאזרחי ישראל	0
בושה למדינה שאלו נשיאיה !!	1
חג שמח למשפחת הנשיא הבא של ישראל	0
" זה , כמובן , לא טרור וגם לא מסכן את קיומנו , אז לא צריך לגנות ... http://www.iba.org.il/bet/bet.aspx?type=1&entity=1023046"	1
" צבוע ! את מי תהיה מוכן להזמין לסדר פסח אצלך ? ערבי מוסלמי או יהודי כשר , מתלמידי הרב כהנא ? "	1
רובי ריבלין אני בז לך !	1
בהצלחה לך כבוד הנשיא יחי יחי יחי	0
מדוע הממשלה פועלת בגזענות כנגד יהודים ? http://www.iba.org.il/bet/?entity=1031882&type=1	1
איתך בצערם הכאב עצום	0
זה לא נשיא של מדינה יהודית .	1
יהיי זכרו ברוך	0
מלאך קטן הלב נישבר	0
" גם ערבי וגם סוחר סמים , אחלה חתן מצאה לה המטומטמת ! http://www.psakdin.co.il/Court/%D7%9E%D7%93%D7%99%D7%A0%D7%AA-%D7%99%D7%A9%D7%A8%D7%90%D7%9C-%D7%A0%27-%D7%9E%D7%A0%D7%A1%D7%95%D7%A8-%D7%A2%D7%A6%D7%99%D7%A8_9"	2
" כבוד הנשיא , אני מסכים אתך שיש לתת חופש בחירה לכל אדם לבחור את בן זוגו או בת זוגו . אולם כיהודי שההלכה היהודית אינה מתירה לי להתחתן עם בני עם אחר וכל המרת דת של יהודי מהווה פגיעה בעם שלי אני לא יכול לעבור על כך בשתיקה . "	1
האומה משוועת למנהיגות . ברוך בואך	0
יופי נחמה ... ( : באמת מרגש	0
תודה רבה על טיפה שפיות	0
" לתשומת ליבכם למטה מופיעים שמות המכהנים במועצה של ארגון " " בצלם " " . כשיגידו לכם ויקראו לכם לבוא להצגה , לקנות ספר , הרצאה וכל דבר שהאנשים הלא מכובדים האלה יקדמו בתקשורת תזכרו שהם חברים במועצה " " הציבורית " " של הארגון . אני לא מקדם כאן חרם , אני קורא לכל אחד לפעול לפי מצפונו , ולפי רחשי ליבו . אני באופן אישי לא אקדם , לא אפרנס , ולא אעזור לאף אחד מהאנשים האלו , אשר בעיני בוגדים בעמם , ופוגעים באינטרסים של המדינה בה הם חיים . גלובס : " " החל מהיום , מדינת ישראל החליטה שלא לסייע כלכלית לארגון זה , החל מהיום , " " בצלם " " לא יוכל להעסיק מתנדבים בשירות לאומי-אזרחי . " " זו התחלה טובה , אך בעיני לא מספיקה ... אלו שמות המכהנים במועצה של ארגון " " בצלם " " : Adv. Hussein Abu Hussein - עו""ד חוסיין אבו חוסיין Chava Alberstein - חוה אלברטשטיין Gila Almagor - Agmon - גילה אלמגור-אגמון Retired Judge Michael Ben - Yair - שופט בדימוס מיכאל בן-יאיר Ruth Dayan - רות דיין Nora Grinberg - נורה גרינברג David Grossman - דוד גרוסמן Aluf Hareven - אלוף הראבן Prof. Galit Hasan - Rokem - פרופ' חסן-רוקם Prof. Ariel Hirschfeld - פרופ' אריאל הירשפלד Dr. Yousef Jabareen - דר . יוסוף ג'ברין Dani Karavan - דני קרוון Rona Kenan - רונה קינן Makram Khoury - מכרם ח'ורי Clara Khoury - קלרה ח'ורי Miki Kratsman - מיקי קרצמן Prof. Mordechai Kremnitzer - פרופ' מרדכי קרמניצר Prof. David Kretzmer - פרופ' דוד קרצמר Dr. Alon Liel - דר . אלון ליאל Prof. Avishai Margalit - פרופ' אבישי מרגלית Ronit Matalon - רונית מטלון Rivka Michaeli - רבקה מיכאלי Amal Murkus - אמאל מורקוס Amos Oz - עמוס עוז Rabbi David Rosen - רבי דוד רוזן Prof. Yigal Schwartz - פרופ' יגאל שוורץ Prof. Alice Shalvi - פרופ' אליס שלבי Prof. Sammy Smooha - פרופ' סמי סמוחה Prof. Sasson Somekh - פרופ' ששון סומך David Tartakover - דוד טרטקובר Abraham B. Yehoshua - אברהם ב . יהושוע Prof. Yossi Yona - פרופ' יוסי יונה Prof. Neta Ziv - פרופ' נטע זיו "	1
אכזבה רובי הערבים לא מתחתנים עם יהודיות מאהבה רק לפגוע ביהודים היסורים יבוא לכלה אחרי החתונה אתה בשבילי לא הנשיא שלי אכזבה	1
" מי אמר זאת , הטיפש ? הנשיא הוא של כול אזרחי המדינה , בדיוק על פי מה שהוכרז במגילת העצמאות ! "	1
למה לא לאורך ולרוחב כבוד הנשיא	1
גול !!!!!!!	0
אתה נשיא אחראי ונפלא !!! 😍	0
שבת שלום למשפחת ריבלין : )	0
" אין ראוי ממך להכנס למשכן הנשיאות , בהצלחה "	0
" אמהות של חיילים נגד בצלם לכל מי שאיכפת לו מהמדינה אנא שתפו ( לייק לא מספיק ) . נכון לשעה 11.02 היום 28.8.14 – יומים אחרי הרצח , ארגון בְּצֶלֶם לא גינה את רצח האזרחים במועצת אשכול ע""י פצמ""ר זאב ( זאביק ) עציון , בן 55 , שחר מלמד , בן 43 עיזרו לנו לגדול ל100 , 000 איש כדי שנוכל להקים את ההפגנה הגדולה ביותר מאז קום המדינה !!! אנו טוענות כי " " ארגון זכויות אדם " " המסקר באופן חד צדדי , מתראין בחו""ל כנגד צה""ל הוא בעצם תנועה פוליטית ויש להחיל עליו את חוק מימון המפלגות ( הגבלת תרומות מחו""ל ) כלומר יש לשנות את החוק כך שיכלול גם " " תנועות פוליטיות , וכך נעצור את נהר הכסף מחו""ל לבצלם . כשנגיע למסה קריטית נערוך הפגנת המליון ב 4 ערים בישראל : תל אביב , ירושלים , חיפה ובאר שבע . – והכל באותו הלילה . הפגנה כזו שאף פוליטיקאי כבר לא יוכל להתעלם מרצון העם ! לכל מי שאיכפת לו מהמדינה אנא שתפו ( לייק לא מספיק ) . לכל המגיבים\ת אנו מבקשות שוב לכתוב מחאה חכמה , לעיניין , עם מחשבה , וללא קללות או דברי נאצה , או קריאה לאלימות . https://www.facebook.com/video.php?v=652440758204408&fref=nf"	1
צמרמורת בגוף זוועה .. כואב לי בנשמה מרגע הבשורה המרה 😰 יהי זכרו ברוך . קשה לי לרשום את המשפט הזה 😥 להורים ולמשפחה היקרה שהשם יחזק אתכם חזק 🙏	0
תבורך ריבלין	0
" רובי , אתה ענק !!! "	0
ברכות לך אח יקר . או נשיא כמוך או אין צורך בנשיא יוסי מטבריה	0
" שלום חברים וחברות . אני קורא לכם היום לבוא בכדי לעשות כל אחד ואחת צעד קטן אך ביחד נצור גל גדול , למענכם , למעננו , למען צביון המדינה ועתיד המדינה בה אנו חיים . צעד כנגד האלימות , הגזענות , הכפייה , השובנסטיות , הבארות וההסטה . ובעיקר בעיקר כנגד שלילת חופש הבחירה , שלילת החירות האישית , שלילת הזכות לחופש הדת , הפולחן והמצפון . זכויות שנחקקו ביסוד הקמת המדינה במגילת העצמאות . ומעל כל אלה כנגד שלילת הזכות הבסיסית והראשונית ביותר שניתנה לכל אחד ואחת מאתנו בתור בני אנוש - הזכות לאהוב . ורוצים לשלול לנו אותה . לאלו שלא שמעו ולא ידעו : http://www.globes.co.il/news/article.aspx?did=1000963602 ישנו ארגון מסית , אלים , גזעני , ולא חוקי שבא היום להרוס ולחרב חתונה בישראל , רק כי בעיניהם האפלות והחשוכות אירוע זה אסור מלהתקיים ויש לחרבו אך ורק כי החתן הוא מוסלמי והכלה היא יהודיה . אני חוזר - אך ורק כי החתן מוסלמי והכלה יהודיה . זהו לא יותר מזה . זוג , גבר ואישה שהתאהבו ורוצים להתחתן ולהקים משפחה , ואילו כוחות האופל רוצים בכוח , באלימות , בברוטאליות , בגזענות ובקנאות חשוכה לחרב ולמנוע אירוע זה . אך ורק כי החתן מוסלמי והכלה יהודיה . תחשבו על זה רגע – למנוע מהם את הזכות האנושית הטבעית שניתנה להם להתאהב ולהקים משפחה . רק כי החתן מוסלמי והכלה יהודיה . ושוב תחשבו על זה רגע - זה נשמע גרוע אף מימים אפלים וחשוכים ובארים בימי הבניים . וזה כאן אצלנו , במדינת ישראל , במאה ה-21 . חברים וחברות , ידידים וידידות , אני בטוח שאם שמעתם וקראתם אתם מזועזעים , כעוסים ורגוזים כמוני , מתופעה אלימה זו , ומאירוע כזה הולכים להתרחש הערב ומתקיימים בקרבנו . זה לא משנה אם אתם שמאל או ימין , דתיים או חילונים , עירונים או כפריים , הרי איננו רוצים זאת במדינת חופש כמו שלנו , שינסו לכפות עלינו בצורה אלימה , גסה , דורסנית וברוטאלית פגיעה בזכויות החופש הבסיסיות שלנו , שאחת מהן היא גם הזכות לאהוב ולהקים משפחה . אני יודע שאלו שבאים לחרב הם מיעוט , קומץ מסית , שרק עושה רעש גדול . אך אנו צריכים היום להגיד די , מספיק , להראות את קולו של הרוב השפוי , לא רק להזדעזע ולכעוס , אלה לנקוט בעשייה . כל אחד ואחת מאתנו בצעד קטן וביחד גל גדול . אני קורא לכולנו לבוא ולהפגין היום כנגד כוחות האופל שינסו לחרב את החתונה כנגד , הכפייה והגזענות . זאת בכדי להראות שבמדינה שלנו , בה אנו עובדים , בה אנו צוחקים , בה אנו מביאים את ילדנו , בה אנו משלמים מיסים , בה אנו משרתים בצבא , שנלחמים למענה ואף מתים , בה אנו חולמים את חלומותינו , ובה אנו מתכננים את עתידנו - החופש וזכות הבחירה , הזכות לבחור ולאהוב ולהקים משפחה היא של כולנו . נתכנס בשקט ליד הארוע שיתקיים היום - ב - 19:30 באולם שמש אדומה רחוב אלטלנה 1 ראשון לציון . בכדי לחזק ולהפגין כנגד . אודה לכם כי תפיצו פוסט זה וקריאה זאת לכל חבריכם ותשתפו כמה שיותר . "	1
כואב הלב . יהי זכרו ברוך	0
אתה איש של אנשים.אוהב ואהוב.צנוע.ענו ונעים הליכות . אני מצטרפת לברכות של כולם .	0
" נשיאי הנכבד , לא די להתיפיף בפניני מסורת אלא יש לעשות מעשה . מעשים אשר יקדמו את תיקון החברה החולה בה אנו חיים . אני משוכנע שאם תתגייס באופן מלא לביטול הרעה החולה של עובדי הקבלן תצליח בכך , ותהי הצלחתך הצלחת כולנו . שתהיה לך ולנו שבת שלום . "	0
נשיא יקר מבינה את מה שאתה אומר אבל תקרא פוסטים שמעלים ארגון בצלם הם הרבה יותר קיצוניים ומסוכנים והם מתוכנו מה עשתה המשטרה ומה עשה היועץ תבדוק איך כותבים מכתבים נפשעים לאמהות שכולות הלוואי והטיפול בעוכרי ישראל שבתוכנו יהיה כזה מהיר ויעיל לטיפולך איש יקר 🌹👍	1
Einat Rivlin - Ram קרני המהממת	0
בהחלט העם עם המשפחות של הנערים החטופים	0
אנחנו צריכים לחבק את השחקן הזה .....	0
אין ספק שלגזענות אין מקום בכדורגל אבל האם היו אוהדי בית ״ ר שאותה אתה אוהד האם גם היית מגנה זאת ?	1
" אבל שוב ושוב במדינה הדמוקרטית יעצר יהודי ולא ערבי , יהודי יקבל עונש יותר חמור כי הוא יותר דמוקרטי . זה בלוף שמגיע מפחד . אני גר בירושלים ומפחד להסתובב במדינה הדמוקרטית איפו התקרטורים דורסים את האנשים . או אפילו ללכת לכותל להתפלל בערב . "	1
רק טוב לכם ולנו	0
פז כנראה שלא הבנת אותי נכון ... אין לי בעיה עם ערבים יש לי בעיה עם אזרחיי המדינה שלא מצהירים לה אמונים	1
לנשיא היקר - ברכותי על בחירתך הצודקת והנכונה . יישר כוח .	0
הוא כל כך מתוקקקק 💖💖💖💖	0
" מגיע לו אני כול כך שמח מאוד זה אדם שיש לו ערכים כבוד לזולת . עוד שהיה יו""ר הכנסת הוא ישר וצנוע אני חושב כול מה שחושבים עליו יפתיע את כולם דווקא אנשים כמו הנשיא רובי יכולים להביא שינויי ושלום אהבה תמיד איפה שלא מצפים מקבלים הפתעות . עובדה ראש הממשלה שלנו קיבל את הפתעת חייב . למדנו משהו בחיים ומקווה שיעבדו יחד בלי נקמות רק אהבה ושיתוף פעולה . ב ה צ ל ח ה אדוני הנשיא . אוףףףףףףףףףף אפשר לנשום "	0
" אדוני הנשיא , אכן מדינה דמוקרטית אנחנו , אבל קודם מדינה יהודית . לו אדוני הנשיא לא היה מגיב דיינו .. "	1
כבוד הנשיא . חלומות לפעמים מתגשמים ... שבת שלום	0
