די אני ל ה דתיות ה פנאטית ה זאת ש מפלגת בני אדם בלי שום סיבה הגיונית . יש פה מאבק בין מחנה ש רוצה אחווה אנושית ל ה מחנה ש רוצה פילוג אנושי . לא קשה לראות איזה צד יתאים יותר לעולם שמח .	0
חחחחחחחחחחחחחחח	0
" מצויין . אתה ב ה עמדה יוצאת דופן לתת תקווה ל כל אלה מאית של אנחנו ש עוד לא הפכו ל ה גזענים ו קנאים ל יהדותם . ב ה בקשה אל תתן ל ה פסיכים פה לערער את אתה , אתה אחד מ מעוזות ה מתינות ו ה שפיות ה יחידים ש נשארו ל אנחנו בקרב נבחרי ה ציבור . חייבים לדעת ש יש ל ה עם ה זה עוד סיכוי ל היות עם ש ראוי להתקיים . "	0
יהי זכרו ב ה רוך	0
יה דבילי !!! אתה נשיא של מדינה יודית ??? תתביש ל אתה !!! Espece de debile profond rivlin !!!!	1
" אני אוהבת את ה נשיא ה נבחר ה זה . כל כך קרוב ל עמו . כמו אבא טוב לב כ ה זה ש חולק את אנחנו רגשות . שינוי מרנין לעומת ה קודם ש על פי ה דיווחים נהנה מ מנעמי שלטון ב תקציב שערורייתי ו לפי מה ש הרגשתי . היה ו נותר מנותק ו מנוכר מ ה עם . רק עם מ ה יגי ה עולם ידע לדבר ..... ; צרות ה עם לא עניינו את הוא . דווקא ב רגעים קשים כ ה אלה , טוב לדעת ש יש ל אנחנו נשיא טוב לב ו רגיש . "	0
ברכות חמות ו שבת שלום	0
" ש תזכה ש כל ה משפחה של אתה יתחתנו עם גוים בקרוב ממש !!! אנמם הייתי אומר " " נשיא ב עמך לא תאור " " אבל אצל אתה זה ברכה ו עוד זה רק מי ש עשה את היא מעשה עמך ו כנראה ש יצאת מ ה גדרה ה זאת.לחיים ל ה חיים ! "	1
" אתה הגלה את היא פעם אחר פעם אנושיות ו ש כל ישר . ברוכה דרכך , כוד ה נשיא ! "	0
אני כבר אוהבת את ה נשיא ה חדש של אנחנו !	0
ה איש ה ראוי ביותר הוא נשיא מדינת ישראל	0
אן . ראוי . יותר מ ימך . אדם . ישר . ו אוהב . צנוע . ב הצלחה . נשיא . ה עם . ה יקר .	0
פוסט מפתיע . חושבת בדיוק כמו הוא .	0
זאת ה בת ש השתתפה ב ה תוכנית ש ישאר בין אנחנו עם דורון נשר יחד את אתה ?	0
ש בת נעימה גם ל אתה נשיאנו	0
ל מי אכפת מ ה זוג ה זה חפרו על זה כל כך באמת ש לא מעניין את אני אם הם יגורו ב יפו ב ערוער או ב עזה ש תחררו באמת ש זה לא מעניין אף אחד רק אנשים חסרי חיים התעסקו ב זה	2
כמה נוגע ל ה לב	0
רוצים את אתה נשיא	0
אני ראיתי את אתה ב ודאות ה נשיא ה עשירי אך מדוע אינך מגיב זה עשה את היא ל רע	0
יהי זכרו ב ה רוך	0
ברכות זה היה מרגש ! ב הצלחה	0
חג . שמח . יקי בע ״  ה . חג . ה בא . ב ה משכן . ה נשיא . אמן .	0
די אני להיכנס ל ה אנשים ל ה קרביים ו ל ה חיים ה פרטיים . ל אאורך כל ה היסטוריה יהודים ה יתחתנו עים ש כ נייהם ו שרדו כ יהודים.קצת סובלנות למען ה שם . ה עם ה יהודי מלא אבל מלא ה יתבוללות ו ה היסטוריה מוכיחה זאת . ב יכלל יש מחלוקת אים אנחנו זה אנחנו ביכלל.גם כש ה עם ה יהודי נדד 40 שנה במידבר נוספו ו היצתקפו אליו ש באים נודדים לא יהודים ש פשוט ניטמעו ב הוא . ו ב יכלל אפילו דוד ה מלך היה נצר של ש יקסה גי'נגי'ת חמודה .	1
" ב ה הצלחה עבדת קשה מאוד להשיג ה מקום : - ) : - ) : - ) מקווה ש תוכל לייצג את עצמך משפחתך ו משפחת עם ישראל ב ה כבוד ה ראוי , , , , ב ה בית ו מ חוץ ל הוא "	0
" יש ל אני חלום ש שחקן ערבי ישיר את ה תקווה " " " " בלי להתבייש . " " "	0
אין עם מי לדבר ... ו חבל ש יש הרבה מתלהמים כ ה אלה ...	0
" אם ה מצב היה אפוך , מוסלמית ישראלית היתה מעונינת להתחתן עם יהודי האם היתה הסכמה מ מהמגזר המסולמי ב ה ארץ . בהחלט לא . "	1
" איזה יופי , ב הצלחה ל ה נשיא ו ל רעיה "	0
ב ה דרך ה זאת לא ישאר עם ! כל ה שנים היתה דאגה גדולה נגד ה התבוללות בין ה עמים ו כל רצוננו לשמור על ה עם ו כש זה נעשה בתוך ה ארץ כאשר מסביב יהודים ב חורים זה מקומם	1
למה היא לא פותחת פייס ?	2
" אני קיווה את היא מאוד , ש תקימו בהית ה נשיא מח ל קרוב בין ה עמים ! ש כל חברי ה מח ה זו תוך כדי פעילויות משותפות ב הרבה תחומים ( ה תנדבותיים לפי תחומים ו גילאים ) ה חברים יגנו ב קול רם ו מפורש את ה קיצוניים ( לא , אני קורא ל שני ה צדדים ....... , אלא במפורש ה יהודים יגנו את ה קיצוניים ה יהודים ה מוסלמים יגנו את ה קיצוניים ה מוסלמים ! ה גינוי יהיה חד משמעי ו לא מתפתל !!! ב קבוצות מעורבות אלה יהיו מכל ה דתות ש ירצו להתנדב , ו ה תנאי , שפה תרבותית ו ויכוח עינייני ו עובדתי !! ו מכאן אני קיווה את היא ש גם ב ה כנסת ה רדודה ו ה אווילית ש לנו , יפעלו ל תוכנית לימודית עם שיעורי חברה אזרחות ו היסטוריה בת זמננו ( 1850 ו עד היום ! ) "	0
אנחנו עם בין עמים ה עולם . לא טוביו ו לא פחות טובים מ כולם .	0
מזל טוב לכבוד הוא יישר כח תל חי ...	0
יכולים להיות מקרי הצלחה אבל רובם נכשלים מ כל מיני סיבות	2
זה נשיא זה יותר גרוע מ קודמו . ה לוואי . ש נכדות של הוא גם ילכו עים ה מחבלים ו אז נירא מה יואמר כי ב ה רגע ש נגע ב כיסה . ה מלוכלך ה זה . יהפוך את עורו . ממש גועל . נפש של נשיא . ראשית לסגור את ה מוסד ה מיותר ה זה . וז ניתפתר מן אנחנו . ה מגעיל . ה זה .	1
הגיע ה זמן לטפל ב קומץ ה אוויל ה זה ב מלוא חומרת ה דין . ו להבהיר שוב את גבולות ה התבטאות כי לא ה כל זה חופש ביטוי . רוב ה ציבור ב ארץ דוחה ו מתעב הסתה גזענית מעריך ו מוקיר את ה ערבים ה משתלבים ב ה חברה ה ישראלית משרתים ב ה צבא ב יחידות קרביות ו גאים ב ישראליות ש ל הם	1
ב הצלחה !!!	0
ב הצלחה ל כולנו	0
יישר כוח על תגובתך .	0
זוהרה כולנו כהנא ! : )	1
אביעד תתבייש על ה בוטות !	0
קול שפוי ב ה מדינה הזויה	0
" עכשיו נהיית נשיא כדי ש נשמע את ה שטויות ש אתה כותב , עזוב תהנה מ ה משכורת ו תשאיר את אנחנו עם ה צרות ש ה ממשלה עשה את היא ל אנחנו . תודה . "	1
ב הצלחה אדוני ה נשיא ש תצליך ב תפקידך ו תייצג את עם ב ה כבוד מאחלת ל אתה ו ל אישתך ו ל בני ביתך בריאות ו אריכות ימים אמן	0
מלךךךךךךך	0
אתה נשיא ה מדינה.יש משמעות אדירה ל כול מילה.פעולה.אמירה.תגובהשלך.היום גרמת ל עוד הרבה אנשים לחשוב על אפשרות ל התבולל.פתאום זה לא כ ה זה נורא.אפילו נשיא מדינת ה יהודים.עם ה תנך מעודד את זה.שהשם ירחם על אתה על מה ש גרמת היום ל ה עם ה יהודי !! תתבייש ל אתה !!	1
עצוב !	0
" תגיד , רובי , ל מה אין מקרים הפוכים , ש מוסלמית מתחתנת עם יהודי ? יש ל אתה מושג ? כי ב חורה כ ה זאת תשחט על ידי בני דתה . אז לא צריכים להפגין , פשוט לאסור חתונות עם מוסלמים "	1
ב הצלחה ב בחירות	0
" בארהב ו ב ה עולם , ש יהודים מחתנים עם גויים זה התבוללות ו כל ה קהילה ה יהודית מודאגת ו כואבת . אבל ב ה ארץ זאת זכות דמוקרטית .. הזוי !! "	1
" ישר כוח , כול ה כבוד ל אתה כבוד נשיא ה מדינה , רובי ! בריאות ו הצלחה !!! "	0
אתה נהדר	0
מתבייש ב אתה כבוד ה נשיא ....	1
" אדוני ה נשיא עלה ו ה צלח ! בית ספר ו אונברסיטה זה בשביל תעודות . להיות " " בן אדם " " זה מ ה לב . "	0
יהי זכרו ב ה רוך	0
" מאכזב ביותר ש נשיא ה מדינה לא מצא ל נכון עד כה להעלות את נושא זיקת ה עם ה יהודי ליהודה ו שומרון ו את ה איוולת ה רבה ש יש ב כוונת ה ממשלה להקים על שטחם מדינה ל אויבינו . ו זאת לא טעות , ה ערבים הוכיחו עד כה ש הם אויבנו ו לא ניתן לשנות זאת על אף אמונת ה שמאל ה ראה את היא ב הם את ה פרטנרים ש לנו ל דו קיום ב שלום . "	1
בושה ו חרפה ל נשיא ה מדינה ש מצדיק נשואי תערובת יהודיה עם ערבי ארור ימח שמו אדוני ה נשיא אני מציע ל אתה להחליף את אבו מאזן מקומך לא את אנחנו - אני שואל את אתה אדוני ה נשיא ה כנסת ב כיתה ב דמעות ש יבחרו ב אתה היה ל אתה כל כך חשוב להביע את תמיכתך ב ערבים בלבד אני מתבייש ב אתה	1
רובי רבלין ! ב הצלחה מחר ו על תאמין לנתניהו הוא לא מצביע עבור אתה ה כול משחק !!	0
איך אפשר לתפוס זאת . ילד יקר יהי זיכרו ב ה רוך . נשיא אהוב ו רגיש אתה	0
אמן ו אמן במהרה בריאים ו שמחים ישובו ל ביתם ו משפחותיהם . - כבוד ה נשיא ה נבחר מר ראובן ריבלין יישר כוח ו ב הצלחה .	0
ש בת שלום נשיא מדינת ישראל ה בא . לא לשכוח נתתה מילה ב יום ה הולדת של אתה ש אני מוזמן אל אתה ל בית ה נשיא .	0
" ש תזכה ל שנים רבות של בריאות ו אושר ש לווה ברכה ו הצלחה ו כל , מ ברוך צוקר "	0
אוהבים את אתה יחי ה נשיא ראובן ריבלין	0
סע סע ללפלנד עשית תפדיחה של אתה	1
ש בת שלום איש יקר ו ל משפחתך	0
" ל כל מי ש קורא את ה תגובות ה שפויות , ו לא מסכים את הם , ש ידע ש ה נשיא של ה מדינה של הוא סובר כמו הוא ל מרבה ה צער . "	1
כל ה כבוד ל ה נשיא	0
" כבוד ה נשיא , כל ה כבוד ! ו אל תתייחס ל כל “ ה יפי נפש ה יהודי “  ה אלו ש אין ל הם כבוד ו הכי כואב ש הם פשוט מושפעים ו גזענים ו חבורה של אנשים ש לא מבינים מ הי דמוקרטיה , איש איש ב אמונתו יחיה ו עם מי ש הוא רוצה ו לא מי ש אתם תחליטו עבור הוא . "	0
כמה ש ה עם שמח !!!	0
" אדוני ה נשיא תודה על גילוי ה מנהיגות ב עת חשוכה זו !!! להבדיל מ ראש ה ממשלה ביבי אשר קולו ה רעה את הם ו ה רדיופוני בעתות מלחמה , כמעט ו נד את הם ו ב ה מקרה ה טוב היה ל קול ענות חלושה ב הוקעת גל העליהום רווי ה גזענות אגב ציד מכשפות נרחב …  הנך עשה את היא מעשה מעורר כבוד כ ה יאה ל נשיא מדינה , ש ב חברה מתוקנת הוא היה אמור להיות מובן מאל הוא ... שאפו !! "	0
יהי זכרו ב ה רוך	0
ישר כוח כל ה כבוד ל נשיא ה מדינה ריבלין יפה ל אזרחי ישראל	0
בושה ל ה מדינה שאלו נשיאיה !!	1
חג שמח ל משפחת ה נשיא ה בא של ישראל	0
" זה , כמובן , לא טרור ו גם לא מסכן את קיומנו , אז לא צריך לגנות ... http://www.iba.org.il/bet/bet.aspx?type=1&entity=1023046"	1
" צבוע ! את מי תהיה מוכן להזמין ל סדר פסח אצל אתה ? ערבי מוסלמי או יהודי כשר , מ תלמידי ה רב כהנא ? "	1
רובי ריבלין אני בז ל אתה !	1
ב ה הצלחה ל אתה כבוד ה נשיא יחי יחי יחי	0
מדוע ה ממשלה פועלת ב גזענות כנגד יהודים ? http://www.iba.org.il/bet/?entity=1031882&type=1	1
את אתה ב צערם ה כאב עצום	0
זה לא נשיא של מדינה יהודית .	1
יהיי זכרו ב ה רוך	0
מלאך קטן ה לב נישבר	0
" גם ערבי ו גם סוחר סמים , אחלה חתן מצאה ל היא ה מטומטמת ! http://www.psakdin.co.il/Court/%D7%9E%D7%93%D7%99%D7%A0%D7%AA-%D7%99%D7%A9%D7%A8%D7%90%D7%9C-%D7%A0%27-%D7%9E%D7%A0%D7%A1%D7%95%D7%A8-%D7%A2%D7%A6%D7%99%D7%A8_9"	2
" כבוד ה נשיא , אני מסכים את אתה ש יש לתת חופש בחירה ל כל אדם לבחור את בן זוגו או בת זוגו . אולם כ יהודי ש ה הלכה ה יהודית אינה מתירה ל אני להתחתן עם בני עם אחר ו כל המרת דת של יהודי מ הווה פגיעה ב ה עם של אני אני לא יכול לעבור על כך ב שתיקה . "	1
ה אומה משוועת ל ה מנהיגות . ב ה רוך בואך	0
יופי נחמה ... ( : באמת מרגש	0
תודה רבה על טיפה ש פיות	0
" ל תשומת ליבכם למטה מופיעים שמות ה מכהנים ב מועצה של ארגון " " ב צלם " " . כש יגידו ל אתם ו יקראו ל אתם לבוא ל הצגה , לקנות ספר , הרצאה ו כל דבר ש ה אנשים ה לא מכובדים ה אלה יקדמו ב ה תקשורת תזכרו ש הם חברים ב ה מועצה " " ה ציבורית " " של ה ארגון . אני לא מקדם כאן חרם , אני קורא ל כל אחד לפעול לפי מצפונו , ו לפי רחשי ליבו . אני ב אופן אישי לא אקדם , לא אפרנס , ו לא אעזור ל אף אחד מ ה אנשים ה אלו , אשר ב עיני בוגדים ב עמם , ו פוגעים ב ה אינטרסים של ה מדינה ב היא הם חיים . גלובס : " " החל מ ה יום , מדינת ישראל החליטה ש לא לסייע כלכלית ל ארגון זה , החל מ ה יום , " " ב צלם " " לא יוכל להעסיק מתנדבים ב שירות ל אומי-אזרחי . " " זו התחלה טובה , אך ב עיני לא מספיקה ... אלו שמות ה מכהנים ב מועצה של ארגון " " ב צלם " " : Adv. Hussein Abu Hussein - עו""ד חוסיין אבו חוסיין Chava Alberstein - חוה אלברטשטיין Gila Almagor - Agmon - גילה אלמגור-אגמון Retired Judge Michael Ben - Yair - שופט בדימוס מיכאל בן-יאיר Ruth Dayan - רות דיין Nora Grinberg - נורה גרינברג David Grossman - דוד גרוסמן Aluf Hareven - אלוף הראבן Prof. Galit Hasan - Rokem - פרופ' חסן-רוקם Prof. Ariel Hirschfeld - פרופ' אריאל הירשפלד Dr. Yousef Jabareen - דר . יוסוף ג'ברין Dani Karavan - דני קרוון Rona Kenan - רונה קינן Makram Khoury - מכרם ח'ורי Clara Khoury - קלרה ח'ורי Miki Kratsman - מיקי קרצמן Prof. Mordechai Kremnitzer - פרופ' מרדכי קרמניצר Prof. David Kretzmer - פרופ' דוד קרצמר Dr. Alon Liel - דר . אלון ליאל Prof. Avishai Margalit - פרופ' אבישי מרגלית Ronit Matalon - רונית מטלון Rivka Michaeli - רבקה מיכאלי Amal Murkus - אמאל מורקוס Amos Oz - עמוס עוז Rabbi David Rosen - רבי דוד רוזן Prof. Yigal Schwartz - פרופ' יגאל שוורץ Prof. Alice Shalvi - פרופ' אליס שלבי Prof. Sammy Smooha - פרופ' סמי סמוחה Prof. Sasson Somekh - פרופ' ששון סומך David Tartakover - דוד טרטקובר Abraham B. Yehoshua - אברהם ב . יהושוע Prof. Yossi Yona - פרופ' יוסי יונה Prof. Neta Ziv - פרופ' נטע זיו "	1
אכזבה רובי ה ערבים לא מתחתנים עם יהודיות מ אהבה רק לפגוע ב ה יהודים ה יסורים יבוא ל ה כלה אחרי ה חתונה אתה בשביל אני לא ה נשיא של אני אכזבה	1
" מי אמר זאת , ה טיפש ? ה נשיא הוא של כול אזרחי ה מדינה , בדיוק על פי מה ש הוכרז ב מגילת ה עצמאות ! "	1
למה לא ל ה אורך ו ל רוחב כבוד ה נשיא	1
גול !!!!!!!	0
אתה נשיא אחראי ו נפלא !!! 😍	0
שבת שלום ל משפחת ריבלין : )	0
" אין ראוי מן את להכנס ל משכן ה נשיאות , ב הצלחה "	0
" אמהות של חיילים נגד ב צלם ל כל מי ש איכפת ל הוא מ ה מדינה אנא שתפו ( לייק לא מספיק ) . נכון ל שעה 11.02 היום 28.8.14 – יומים אחרי ה רצח , ארגון ב ְּצֶלֶם לא גינה את רצח ה אזרחים ב מועצת אשכול ע""י פצמ""ר זאב ( זאביק ) עציון , בן 55 , שחר מלמד , בן 43 עיזרו ל אנחנו לגדול ל 100 , 000 איש כדי ש נוכל להקים את ה הפגנה ה גדולה ביותר מ אז קום ה מדינה !!! אנו טוענות כי " " ארגון זכויות אדם " " ה מסקר ב אופן חד צדדי , מתראין בחו""ל כנגד צה""ל הוא בעצם תנועה פוליטית ו יש להחיל על הוא את חוק מימון ה מפלגות ( הגבלת תרומות מחו""ל ) כלומר יש לשנות את ה חוק כך ש יכלול גם " " תנועות פוליטיות , ו כך נעצור את נהר ה כסף מחו""ל ל בצלם . כש נגיע ל מסה קריטית נערוך הפגנת ה מליון ב 4 ערים ב ישראל : תל אביב , ירושלים , חיפה ו באר שבע . –  ו ה כל ב את הוא הלילה . הפגנה כ זו ש אף פוליטיקאי כבר לא יוכל להתעלם מ רצון ה עם ! ל כל מי ש איכפת ל הוא מ ה מדינה אנא שתפו ( לייק לא מספיק ) . ל כל ה מגיבים\ת אנו מבקשות שוב לכתוב מחאה חכמה , לעיניין , עם מחשבה , ו ללא קללות או דברי נאצה , או קריאה ל אלימות . https://www.facebook.com/video.php?v=652440758204408&fref=nf"	1
צמרמורת ב גוף זוועה .. כואב ל אני ב נשמה מ רגע ה בשורה ה מרה 😰  יהי זכרו ב ה רוך . קשה ל אני לרשום את ה משפט ה זה 😥  ל ה הורים ו ל ה משפחה ה יקרה ש ה שם יחזק את אתם חזק 🙏	0
תבורך ריבלין	0
" רובי , אתה ענק !!! "	0
ברכות ל אתה אח יקר . או נשיא כמו אתה או אין צורך ב נשיא יוסי מ טבריה	0
